,date,day_buy,day_redeem,month,week,money_fund_7day_rate,p2p_develop_index,buy_times,buy_amounts,redeem_times,redeem_amounts,…Íπ∫¥Œ ˝‘§≤‚, Íªÿ¥Œ ˝‘§≤‚,…Íπ∫Ω∂Ó‘§≤‚, ÍªÿΩ∂Ó‘§≤‚,buy_error,redeem_error,buy_precision,redeem_precision,net,net_pred,net_error,net_precision
15,2016-08-04,3,3,8,31,6e-06,-9536.976,24538,283513168.0,2928,283910646.1,14265.5,2991.066666666666,336100433.06318635,300493796.33147365,0.18548438308581972,0.05840975130475612,,,0.998599988744839,1.1184937498424599,0.12006184903758887,
16,2016-08-05,4,4,8,31,1.4000000000000001e-05,-19959.183999999997,23203,296348170.8,2678,208383681.6,13224.6,2676.366666666667,305336213.1086051,244948959.4557436,0.030329332839617695,0.17547092735376468,,,1.422127531890194,1.246529945614127,-0.1234752737278596,
17,2016-08-08,0,0,8,32,3.2e-05,804.2080000000003,23803,267220271.4,2269,181428109.1,12867.5,2241.708333333333,266466079.3368799,192818830.41100967,-0.0028223609652395787,0.06278366327861207,,,1.4728713909084115,1.3819505012497217,-0.06173036574674262,
18,2016-08-09,1,1,8,32,3.6e-05,-6868.904,53925,431942999.6,5560,503029913.8,33407.9,5570.483333333334,469083250.8504994,492547956.2176641,0.08598414903099028,-0.020837642642666854,,,0.858682531098412,0.9523605669844758,0.10909507587889622,
19,2016-08-10,2,2,8,32,3.6e-05,13394.338,22468,294254076.6,3185,328227890.9,14745.2,3176.758333333333,337332487.6429798,322332575.50249803,0.14639868898584285,-0.0179610434120544,,,0.8964932132767759,1.046535514187785,0.16736579673881624,
20,2016-08-11,3,3,8,32,4.6e-05,-12756.024,26103,300132997.4,2741,256782663.5,14265.5,2953.666666666666,335947354.08849925,294019580.6198788,0.11932828778825666,0.14501336115270425,,,1.1688211085169307,1.1426019769847453,-0.022432116720970008,
21,2016-08-12,4,4,8,32,5e-05,5525.186,24524,336075374.6,2578,209441457.0,13224.6,2660.991666666667,302858248.82992715,250203187.54272306,-0.09883832104511736,0.1946211181233477,,,1.604626798408875,1.2104492025235012,-0.24565063744182425,
22,2016-08-15,0,0,8,33,5.7999999999999994e-05,-13611.236,13074,241547427.8,2183,177246354.3,12867.5,2229.791666666667,255416169.09935123,192334227.5273499,0.05741622432359095,0.08512374365575237,,,1.3627779750615723,1.327980840347468,-0.02553397204158081,
23,2016-08-16,1,1,8,33,5.7999999999999994e-05,-120.264,61327,480115113.8,5655,495171077.5,33407.9,5592.9333333333325,452124406.3756979,496501484.08838606,-0.05829999227219096,0.0026867615029193548,,,0.9695944202233823,0.9106204530402003,-0.06082333597752665,
24,2016-08-17,2,2,8,33,6.2e-05,-7179.684,31187,335650732.4,3485,350703234.7,14745.2,3373.191666666666,337633127.1172661,337127708.9790659,0.005906123615734282,-0.038709439713457194,,,0.9570790890683507,1.001499188956407,0.046412151718094874,
25,2016-08-18,3,3,8,33,6.6e-05,11668.162,27967,275025725.3,3047,274736438.2,14265.5,3036.9666666666662,332544178.16374195,309595610.013966,0.2091384462344401,0.12688222953734885,,,1.0010529622568283,1.0741243331865742,0.07299451046527028,
26,2016-08-19,4,4,8,33,7e-05,-5664.88,28179,300111174.6,2685,218595932.6,13224.6,2667.2916666666665,305217028.64220864,246735984.88120338,0.01701320868512779,0.12873090522089337,,,1.3729037454194608,1.2370187055980597,-0.0989763778231113,
27,2016-08-22,0,0,8,34,9.2e-05,23303.78200000001,28854,231058269.4,2322,184196741.0,12867.5,2265.3750000000005,274299239.25550896,190079142.3868825,0.18714313912155078,0.03193542597413557,,,1.2544101928491775,1.4430791080549326,0.15040448194798706,
28,2016-08-23,1,1,8,34,0.0001,10427.18,69664,410880675.6,6953,539973642.9,33407.9,5954.075,423695400.7432444,524610570.4815102,0.031188434755495154,-0.02845152281133634,,,0.7609272804378209,0.8076379405667684,0.061386496883212294,
29,2016-08-24,2,2,8,34,0.000138,6394.344,21027,274690036.3,3575,391649114.5,14745.2,3446.75,335296905.16671365,345080255.67245024,0.2206373033513398,-0.11890454262101935,,,0.7013676940153021,0.9716490574441241,0.3853632919438761,
30,2016-08-25,3,3,8,34,0.000122,-1109.32,20774,295304396.3,3049,288656870.6,14265.5,3043.2666666666664,334348166.02439034,304727667.41253144,0.13221533513752948,0.05567439562109433,,,1.0230291615307217,1.0972031810021357,0.07250430609468661,
31,2016-08-26,4,4,8,34,0.000134,21215.958,22223,290326227.5,2729,200743586.0,13224.6,2713.208333333333,298004888.2549082,259090848.05647838,0.0264483881495281,0.29065567283668226,,,1.4462540661199506,1.1501945764983064,-0.20470780104074005,
32,2016-08-29,0,0,8,35,0.0001,1913.55,19448,256208733.5,2280,175380202.0,12867.5,2275.0750000000007,263779691.27670646,193342209.5196268,0.02954995980535724,0.10241753239414564,,,1.4608760314918556,1.3643150760099767,-0.0660979805269789,
33,2016-08-30,1,1,8,35,8.6e-05,-11882.6095,45070,436623639.5,5847,547015772.7,33407.9,5935.891666666666,474543611.33015394,512185759.2074642,0.08684818777466563,-0.06367277733257914,,,0.7981920472692797,0.9265068440490102,0.1607567968369421,
34,2016-08-31,2,2,8,35,1.8e-05,2189.49368,18106,306336618.9,3323,400234729.9,14745.2,3312.683333333333,338803985.477144,334643557.55278504,0.10598591410236402,-0.16388176099461216,,,0.7653923960485369,1.012432416015368,0.32276257412827114,
35,2016-09-01,3,3,9,35,2.8000000000000013e-05,573.7702,17223,250797923.7,2996,286343560.0,14265.5,3011.583333333333,335108113.2491612,304901901.29504347,0.3361678131355328,0.06481144990669074,,,0.8758636782332384,1.09906862445206,0.2548398246963075,
36,2016-09-02,4,4,9,35,-2e-06,-29522.616,19890,338294118.4,2797,218885392.3,13224.6,2699.4083333333333,304340257.80568707,244929118.3548817,-0.10036787146906812,0.11898339026291294,,,1.545530813387221,1.2425646237975005,-0.19602727229082717,
37,2016-09-05,0,0,9,36,-4.2e-05,-24789.742000000002,16420,259069389.0,2450,207186950.8,12867.5,2414.5,250511873.52492,212963665.50032645,-0.03303175071401432,0.027881653154415043,,,1.2504136385021791,1.1763127430042097,-0.059261106258191365,
38,2016-09-06,1,1,9,36,-7.6e-05,-14086.3145,33962,414966413.1,5494,524639950.5,33407.9,5475.708333333334,494793657.20130736,485964745.50100434,0.19237037403812796,-0.07371761331201876,,,0.7909546589132656,1.0181678028746732,0.2872644359584251,
39,2016-09-07,2,2,9,36,-0.000174,-15285.493680000001,11040,309839998.9,3151,317244899.5,14745.2,3286.308333333333,339588707.96316695,332611513.77529424,0.09601313312929705,0.04843770317352014,,,0.9766587245006282,1.020977007406263,0.04537745047871766,
40,2016-09-08,3,3,9,36,-7.8e-05,-22960.0622,10622,279853666.2,2950,306143751.9,14265.5,2979.308333333333,335404070.7057093,297866916.59546626,0.1984980409940733,-0.027035780587275515,,,0.914125029379703,1.12601988344084,0.23180073540369217,
41,2016-09-09,4,4,9,36,-4e-06,14371.446000000002,14386,294584978.0,2509,246753653.1,13224.6,2615.05,299404012.0136002,248163949.58388817,0.016358722859249664,0.005715402654308921,,,1.1938424185380379,1.2064766559189173,0.010582835041454741,
42,2016-09-12,0,0,9,37,0.0001,-7010.014,26167,240641072.6,2195,198942064.0,12867.5,2372.75,258067865.9856819,202851666.9222069,0.07241820025731505,0.01965196722904672,,,1.209603779922581,1.2721998783704855,0.05174925830002852,
43,2016-09-13,1,1,9,37,0.000102,917.322,30786,456233785.5,5183,492454072.1,33407.9,5391.208333333334,445191911.6029867,481431070.8965494,-0.024202227559522393,-0.02238381572609316,,,0.9264494119308552,0.9247261726874504,-0.0018600467777439844,
44,2016-09-14,0,0,9,37,0.000198,-15905.601999999999,14845,369947790.5,2555,248492886.0,12867.5,2372.75,245711192.96170592,198408804.92551574,-0.3358219746910317,-0.20155136785076522,,,1.4887661230672011,1.2384087140384112,-0.16816436453631545,
45,2016-09-19,0,0,9,38,2e-05,12205.76,13051,311000055.1,1713,134112249.2,12867.5,1943.0916666666665,273141228.70337224,163439333.562316,-0.12173253919345617,0.2186756581688587,,,2.3189533913207985,1.6712086543061508,-0.2793263286096983,
46,2016-09-20,1,5,9,38,-0.0001,-11782.866000000002,43589,805292994.4,7176,697386179.9,33407.9,4358.058333333333,492067978.60722584,435867418.49031085,-0.3889578302194828,-0.37499848569868277,,,1.154730359749132,1.1289395759645757,-0.022334897118457597,
47,2016-09-21,2,2,9,38,-0.000174,1311.954,15711,370471539.3,4322,413798988.9,14745.2,3747.2166666666662,340636282.4284609,380805789.59183544,-0.08053319541876913,-0.07973243094641247,,,0.8952934860590716,0.8945144526126296,-0.0008701430967302803,
48,2016-09-22,3,3,9,38,-0.000196,-42870.002,14155,326909078.6,3454,424599863.3,14265.5,3164.633333333333,329413183.13929564,314951661.2503478,0.0076599418713592105,-0.2582389009677578,,,0.7699227127848206,1.0459166394980617,0.3584696517329218,
49,2016-09-23,4,4,9,38,-0.000156,-6296.861999999999,11996,315676391.3,2790,284424412.8,13224.6,2680.383333333333,300500565.23074013,253611384.2342211,-0.04807399757315933,-0.10833468288619041,,,1.1098779749330996,1.1848859472065925,0.06758217927336929,
50,2016-09-26,0,0,9,39,0.000188,-25266.312,10798,238509010.9,2429,235033845.0,11443.8,1989.2916666666665,227812166.58621144,165217176.00732648,-0.04484880580999706,-0.2970494270417672,,,1.0147858105286922,1.3788649103656705,0.35877433056271957,
51,2016-09-27,1,1,9,39,0.000226,-2922.17,21688,412336506.0,5447,639364092.5,22622.1,5417.608333333335,359103982.37905735,475976395.38753074,-0.12909971066433457,-0.2555471898235656,,,0.6449165832690237,0.7544575442374235,0.16985291402051828,
52,2016-09-28,2,2,9,39,0.000156,8189.678000000001,10997,329176170.3,3515,450763348.9,11016.95,3575.441666666666,310740375.4627589,357715888.89135176,-0.05600586099667959,-0.20642197338295665,,,0.7302638315721326,0.8686792650609361,0.18954168001285066,
53,2016-09-29,3,3,9,39,0.00023199999999999997,26985.196,11233,362918226.2,2992,365249386.4,11163.9,3145.933333333333,307969450.56345683,320497040.69132143,-0.15140814560870675,-0.12252545076056165,,,0.9936176204894509,0.960911994379598,-0.0329157066414969,
54,2016-09-30,4,4,9,39,0.00021400000000000002,13679.846000000001,10599,414225084.4,2295,279275715.9,10726.4,2449.5666666666666,279662439.8573118,219060257.13882366,-0.3248539251011332,-0.2156129420960382,,,1.4832119687353025,1.2766461772209237,-0.1392692318216069,
55,2016-10-10,0,0,10,41,-0.000192,29556.56,9355,246752859.4,1181,61165383.42,9270.4,1663.5416666666665,280552157.6326556,133760388.92764413,0.13697631838934465,1.1868642269298166,,,4.034191328543462,2.097423309560026,-0.48008829062718317,
56,2016-10-11,5,6,10,41,-0.000176,-34255.47,50525,1053946853.0,16330,1206336238.0,30575.45,10501.266666666666,578159224.5079448,985942575.5721916,-0.45143417539295516,-0.1826967104902708,,,0.8736758623344945,0.5864025338112722,-0.3288099636352746,
57,2016-10-12,2,2,10,41,-5.2000000000000004e-05,-16547.804,10272,294543413.0,4092,422135081.4,10537.45,3561.125,295627421.4892658,356661003.5749768,0.003680301243965678,-0.15510219526858582,,,0.6977468255496664,0.8288750901445815,0.18793100848809408,
58,2016-10-13,3,3,10,41,-0.00010800000000000001,11492.868,11908,307735826.6,3240,336437040.9,11225.8,3241.45,307147009.5510129,336447717.354581,-0.0019133847868565423,3.173388564015056e-05,,,0.9146906826215639,0.9129115571538022,-0.0019450569482818425,
59,2016-10-14,4,4,10,41,-0.00011399999999999999,21536.517999999996,10626,296802997.8,2445,221494128.9,10614.5,2484.733333333333,271827936.5905339,234211796.4999832,-0.08414693043732491,0.05741762846330323,,,1.3400039056294824,1.1606073675736202,-0.13387762326826103,
60,2016-10-17,0,0,10,42,0.000118,213.22799999999998,8773,219686641.9,2048,193110521.1,9095.8,1761.675,245412394.53902453,144876197.81759146,0.1171020341361253,-0.24977573985951274,,,1.137621299184615,1.6939455772301166,0.48902414049758436,
61,2016-10-18,1,1,10,42,7.6e-05,49360.152,22677,404817593.9,4761,519076579.2,19536.1,4760.541666666666,311820719.76948476,450137419.90443695,-0.2297253763962832,-0.13281115361015128,,,0.7798802915051652,0.6927233906385377,-0.11175676807836121,
62,2016-10-19,2,2,10,42,6e-06,20170.836,10399,269033805.3,2839,344577103.0,10625.45,2938.358333333333,314698356.32799536,298784328.74456614,0.1697353645839219,-0.13289558086346165,,,0.7807651842148084,1.053262591282136,0.3490132661862604,
63,2016-10-20,3,3,10,42,3.2e-05,3592.5240000000013,9295,295646555.3,2650,299124956.6,11014.4,2805.9916666666663,305769971.65368235,281844982.4172111,0.03424161781086821,-0.05776841350585227,,,0.9883714105986434,1.0848870504320542,0.09765118537266537,
64,2016-10-21,4,4,10,42,-3.6e-05,-29470.846,10661,251856376.4,2679,212855833.4,10614.5,2484.733333333333,265130634.75698316,219540960.58559242,0.05270566720098002,0.031406830993584656,,,1.1832251546834986,1.2076590812474681,0.02065027646450379,
65,2016-10-24,0,0,10,43,-0.00021600000000000002,-17661.202,8050,229790551.3,1994,188310350.1,8934.6,1867.8,230768808.76106277,167114601.82192832,0.004257170086099826,-0.112557532110242,,,1.2202757372495587,1.3809015265282576,0.13163073260863278,
66,2016-10-25,1,1,10,43,-0.000136,-14260.044,16842,340228787.2,4676,534830654.4,15962.8,4625.508333333333,328901006.3376278,426177376.4631548,-0.03329459848355876,-0.20315454442067815,,,0.6361430191051517,0.7717467526483377,0.21316548240038347,
67,2016-10-26,2,2,10,43,-0.00018600000000000002,-15603.058,10788,259107620.4,2910,331067229.4,11117.85,2785.2666666666664,301103961.02819395,282021281.8066493,0.16208068509664697,-0.14814497853574227,,,0.7826435158489897,1.0676639688299392,0.364176597913505,
68,2016-10-27,3,3,10,43,-0.000266,-2493.828,13124,349175473.6,2482,291395133.1,11679.4,2540.008333333333,304446552.36250824,253789413.77902508,-0.12809869140102104,-0.12905404054250125,,,1.198288625775267,1.1996030402891054,0.0010969097808033457,
69,2016-10-28,4,4,10,43,-0.000154,12574.686000000005,10494,276693543.7,2265,222047706.4,10601.3,2233.175,270524369.4998232,199503331.1942349,-0.022296054030323087,-0.10152942163317524,,,1.2460995350321709,1.3559892352696745,0.08818693623432461,
70,2016-10-31,0,0,10,44,-0.00011200000000000001,-7761.598000000001,11940,251024731.0,1856,183274984.3,10101.6,1864.35,249159869.64694437,163065495.30910504,-0.00742899452825474,-0.11026867124328532,,,1.3696617242050964,1.527974199413799,0.11558509112940407,
71,2016-11-01,1,1,11,44,-0.00018999999999999998,-6513.592,33014,464433173.1,4215,433920537.9,28363.5,4483.008333333333,439747771.7070846,417855989.98502374,-0.05315167568273649,-0.03702186578381872,,,1.0703184858399855,1.0523907332831235,-0.016749923311650816,
72,2016-11-02,2,2,11,44,-9.4e-05,-18187.448,14678,285652951.8,2745,293410132.4,12086.5,2730.433333333333,310492672.7218636,274399865.48291326,0.08695769032085887,-0.06479076493231128,,,0.9735619880044744,1.1315336185585625,0.1622615020928304,
73,2016-11-03,3,3,11,44,4.2e-05,-29260.49,11732,301418116.5,2715,233886601.4,11274.05,2573.825,295324618.430996,246460805.06607878,-0.02021609762465626,0.05376196665739741,,,1.2887361426253978,1.1982620049943289,-0.07020377146151591,
74,2016-11-04,4,4,11,44,2.2e-05,-88147.644,10288,244287917.5,2238,169196314.3,10495.85,2203.225,217534035.6392742,160166789.0143644,-0.10951782689262879,-0.0533671511876167,,,1.4438134690502533,1.3581719217694057,-0.059316213012739816,
75,2016-11-07,0,0,11,45,0.000118,754.04,8554,246829865.3,2156,159122893.3,9117.4,2015.8833333333328,246091495.33384347,168849224.51155463,-0.002991412588015274,0.061124650324307694,,,1.5511901536043777,1.4574629883301775,-0.060422743824420144,
76,2016-11-08,1,1,11,45,0.000196,8304.34,18853,383895959.2,4347,434175460.5,20096.7,4445.858333333334,338076340.4011158,408797065.3731762,-0.11935426174937502,-0.058451933459338856,,,0.8841954327817197,0.8270028555427569,-0.06468318554760277,
77,2016-11-09,2,2,11,45,0.000212,21323.512000000002,10772,259998208.8,2574,246379001.3,11159.9,2595.666666666667,313914263.90452445,254911999.93509993,0.2073708713354967,0.03463362782573265,,,1.0552774685672857,1.2314613042322307,0.16695498663886355,
78,2016-11-10,3,3,11,45,0.00021600000000000002,14177.25,9778,375005743.7,2422,239759404.7,10738.05,2431.4500000000007,304917590.68840796,232716505.50915968,-0.18689887872133948,-0.029374861018080844,,,1.5640919035865457,1.3102533918738586,-0.16229130214830856,
79,2016-11-11,4,4,11,45,0.00022,54042.825999999994,10624,304662707.9,2145,185335507.5,10472.75,2152.1,268981528.2986617,188535208.10382336,-0.11711699094150363,0.017264369073062502,,,1.643844247708443,1.4266912318601936,-0.13210072435449138,
80,2016-11-14,0,0,11,46,0.000176,-3495.0159999999996,8180,248234766.2,1936,176915838.0,9005.2,1958.1166666666666,238210425.618477,161320817.61548987,-0.04038250054565884,-0.08814937407983858,,,1.4031234795383327,1.4766254544175101,0.05238453774814,
81,2016-11-15,1,1,11,46,0.000136,-33174.91,17027,379665046.0,4650,410237913.7,18503.1,4573.408333333334,340330839.4338209,406211864.03700024,-0.10360239105650804,-0.009813938518476228,,,0.9254752750074743,0.8378160993417502,-0.09471800925747709,
82,2016-11-16,2,2,11,46,7.8e-05,-22930.946,12087,268601321.9,2630,287592909.6,11789.4,2595.666666666667,303186171.85818845,253820767.26178384,0.12875904598512888,-0.11743037192811301,,,0.9339636442135706,1.1944892261139943,0.2789461704580538,
83,2016-11-17,3,3,11,46,-0.000204,-1269.55,10686,322836359.9,2413,221142065.1,11235.35,2427.55,302270597.0801395,240460278.70297277,-0.06370336608376703,0.08735657593790269,,,1.4598595692502647,1.2570500155392301,-0.13892401569501023,
84,2016-11-18,4,4,11,46,-0.000236,5096.108,9546,259300280.5,2110,186482938.0,10226.25,2124.725,262228217.36014527,184164185.81326163,0.011291684121974122,-0.012434125135557306,,,1.3904772376548464,1.423882804369134,0.02402453331104426,
85,2016-11-21,0,0,11,47,-0.00018999999999999998,-16837.492,9116,223879664.1,1713,142110933.9,9687.8,1776.783333333333,237284821.82599017,158185918.42319933,0.05987662068316535,0.11311574755050802,,,1.5753866219578758,1.5000375772461318,-0.04782892253972604,
86,2016-11-22,1,1,11,47,-0.000236,11590.976,18904,358779935.5,4905,398777939.1,19886.8,4598.908333333334,355740926.5513091,430892754.24715626,-0.008470398280371216,0.08053307868443271,,,0.8996985548140619,0.8255904121034704,-0.08236996971269694,
87,2016-11-23,2,2,11,47,-4.8e-05,-17051.482,8577,239498843.4,2603,292218920.2,8842.1,2540.0666666666666,278293996.21828437,253393110.94582674,0.16198471887185883,-0.1328654873804891,,,0.8195870521870473,1.0982697800248453,0.3400282216442294,
88,2016-11-24,3,3,11,47,0.000524,-20347.004,8170,277041074.0,2275,232495946.2,8538.8,2348.8,260639787.81237665,191027766.6345428,-0.059201640936547006,-0.17836087141831292,,,1.191595288124641,1.36440786805098,0.14502623638124246,
89,2016-11-25,4,4,11,47,0.0005099999999999999,5589.7,7783,229703426.8,2019,213566173.0,8193.7,2057.728333333333,253770062.83372998,145342778.07465535,0.10477264692565735,-0.319448506132779,,,1.0755609072978052,1.7460108179807938,0.6233490880283101,
90,2016-11-28,0,0,11,48,0.000252,7695.901999999999,17642,233497748.9,1691,161275011.9,14073.6,1776.783333333333,261435236.93908498,138848812.21569628,0.11964778320432434,-0.13905563806877463,,,1.4478234795901448,1.8828770139780195,0.3004879672976648,
91,2016-11-29,1,1,11,48,0.000312,-6023.882,28936,375458150.4,3922,451760360.8,23909.8,4156.758333333333,362910361.47930986,374071839.67112815,-0.03341994016462857,-0.17196843253643834,,,0.8311002535395531,0.9701622068059678,0.16732271789614672,
92,2016-11-30,2,2,11,48,-0.00014,30308.212000000003,8854,253333108.2,2501,310570376.3,8959.3,2472.1666666666665,309519055.77410746,249372982.76314688,0.22178683225940654,-0.19704839291477894,,,0.8157027441512618,1.2411892112149414,0.5216195116597262,
93,2016-12-01,3,3,12,48,-0.0006360000000000001,-6391.654,8818,264157295.3,2334,249943500.7,8726.9,2311.6,246004058.92025766,218816647.4969436,-0.06872131378815782,-0.12453555749952094,,,1.0568680304156435,1.1242474543610481,0.06375386709247488,
94,2016-12-02,4,4,12,48,-0.00075,-16330.878,11126,286325933.8,2154,201116070.0,9865.2,2096.0950000000007,208889833.86980456,166063897.87736514,-0.270447384567983,-0.17428827105976596,,,1.4236850083635784,1.2578882980578086,-0.11645603439790453,
95,2016-12-05,0,0,12,49,-0.00045599999999999997,-29937.562,7536,186939532.7,1780,170400461.6,9873.2,1747.8666666666668,220994090.15275353,159378118.53349972,0.18216883802424078,-0.0646849366662765,,,1.0970600134806208,1.3866024532489556,0.26392579823387163,
96,2016-12-06,1,1,12,49,-0.000552,2602.61,11172,318896481.4,3627,456885875.9,14468.8,4161.016666666666,317206361.93997467,388273959.1108539,-0.005299899994523183,-0.15017298719070793,,,0.6979784191660979,0.8169653269211672,0.17047361993975052,
97,2016-12-07,2,2,12,49,-0.000414,-10268.601999999999,8547,241414674.1,2262,265385933.6,9018.9,2403.116666666667,276049681.6641204,241484806.67893183,0.14346686958131505,-0.09006177002995519,,,0.909673963593977,1.143134781274851,0.2566422993558124,
98,2016-12-08,3,3,12,49,-0.00032,4568.404,8804,249179072.0,2140,229924348.3,8760.0,2276.141666666667,275187832.5789355,222354248.68746597,0.1043777889137314,-0.03292430605329699,,,1.0837437350257348,1.2376099588982028,0.14197657518067608,
99,2016-12-09,4,4,12,49,-5.9999999999999995e-05,-9009.366,11565,231612499.6,1820,188473704.7,10506.8,2072.82,270309020.0161609,172864969.2900445,0.1670744043736443,-0.08281651509318211,,,1.2288849522466039,1.5637003906940696,0.27245466537397833,
100,2016-12-12,0,0,12,50,-0.000176,-18452.52,8917,187048889.2,1467,125481051.8,9553.1,1646.45,234158829.99566615,146171071.71184835,0.2518589711874437,0.1648856111345438,,,1.4906544575202547,1.601950558707477,0.07466257563967327,
101,2016-12-13,1,1,12,50,-0.00016999999999999999,-32124.616,26376,441282244.6,4264,411778709.1,22070.8,4422.416666666666,396187139.15230864,406386698.8503198,-0.10219107158632179,-0.013094436721765468,,,1.0716490067310283,0.9749018367804212,-0.09027878469810358,
102,2016-12-14,2,2,12,50,0.000118,-27951.944,12932,270107988.6,2600,312074544.4,12380.3,2483.64,305653629.3624207,239262186.7105546,0.13159788774355663,-0.23331719615079693,,,0.8655239379402585,1.2774840586581389,0.47596617801033636,
103,2016-12-15,3,3,12,50,0.00018600000000000002,-14882.82,9437,276463354.8,2282,266647934.4,12805.7,2285.9816666666666,317976397.0931682,209858860.27421921,0.1501574858743926,-0.21297398854247707,,,1.0368104122842214,1.515191670619356,0.4613970429571608,
104,2016-12-16,4,4,12,50,-0.000156,-18606.698,10951,306727709.3,2234,322586852.8,12140.9,2114.666666666667,286217431.1595881,178235396.11425087,-0.06686803154243726,-0.44748090454648914,,,0.9508376012154702,1.6058394538878211,0.6888682692344645,
105,2016-12-19,0,0,12,51,-0.000336,30182.836,10874,271053987.0,2070,256078415.0,9714.9,1866.033333333333,281684855.25437486,152171635.18474597,0.039220482871461515,-0.40576157039730987,,,1.0584804150712976,1.851099614671234,0.7488274589818902,
106,2016-12-20,1,1,12,51,-0.00021600000000000002,-6794.804,23468,445200321.2,4603,612823549.4,24596.4,4886.025,406617653.9578829,448660433.69650066,-0.08666361052507954,-0.2678799074614989,,,0.7264739118395244,0.9062926512324064,0.24752263840770028,
