date,day_buy,day_redeem,month,week,money_fund_7day_rate,p2p_develop_index,buy_times,buy_amounts,redeem_times,redeem_amounts
2016/9/22,3,3,9,38,-0.000196,-42870.002,14155,326909078.6,3454,424599863.3
2016/9/23,4,4,9,38,-0.000156,-6296.862,11996,315676391.3,2790,284424412.8
2016/9/26,0,0,9,39,0.000188,-25266.312,10798,238509010.9,2429,235033845
2016/9/27,1,1,9,39,0.000226,-2922.17,21688,412336506,5447,639364092.5
2016/9/28,2,2,9,39,0.000156,8189.678,10997,329176170.3,3515,450763348.9
2016/9/29,3,3,9,39,0.000232,26985.196,11233,362918226.2,2992,365249386.4
2016/9/30,4,4,9,39,0.000214,13679.846,10599,414225084.4,2295,279275715.9
2016/10/10,0,0,10,41,-0.000192,29556.56,9355,246752859.4,1181,61165383.42
2016/10/11,5,6,10,41,-0.000176,-34255.47,50525,1053946853,16330,1206336238
2016/10/12,2,2,10,41,-5.20E-05,-16547.804,10272,294543413,4092,422135081.4
2016/10/13,3,3,10,41,-0.000108,11492.868,11908,307735826.6,3240,336437040.9
2016/10/14,4,4,10,41,-0.000114,21536.518,10626,296802997.8,2445,221494128.9
2016/10/17,0,0,10,42,0.000118,213.228,8773,219686641.9,2048,193110521.1
2016/10/18,1,1,10,42,7.60E-05,49360.152,22677,404817593.9,4761,519076579.2
2016/10/19,2,2,10,42,6.00E-06,20170.836,10399,269033805.3,2839,344577103
2016/10/20,3,3,10,42,3.20E-05,3592.524,9295,295646555.3,2650,299124956.6
2016/10/21,4,4,10,42,-3.60E-05,-29470.846,10661,251856376.4,2679,212855833.4
2016/10/24,0,0,10,43,-0.000216,-17661.202,8050,229790551.3,1994,188310350.1
2016/10/25,1,1,10,43,-0.000136,-14260.044,16842,340228787.2,4676,534830654.4
2016/10/26,2,2,10,43,-0.000186,-15603.058,10788,259107620.4,2910,331067229.4
2016/10/27,3,3,10,43,-0.000266,-2493.828,13124,349175473.6,2482,291395133.1
2016/10/28,4,4,10,43,-0.000154,12574.686,10494,276693543.7,2265,222047706.4
2016/10/31,0,0,10,44,-0.000112,-7761.598,11940,251024731,1856,183274984.3
2016/11/1,1,1,11,44,-0.00019,-6513.592,33014,464433173.1,4215,433920537.9
2016/11/2,2,2,11,44,-9.40E-05,-18187.448,14678,285652951.8,2745,293410132.4
2016/11/3,3,3,11,44,4.20E-05,-29260.49,11732,301418116.5,2715,233886601.4
2016/11/4,4,4,11,44,2.20E-05,-88147.644,10288,244287917.5,2238,169196314.3
2016/11/7,0,0,11,45,0.000118,754.04,8554,246829865.3,2156,159122893.3
2016/11/8,1,1,11,45,0.000196,8304.34,18853,383895959.2,4347,434175460.5
2016/11/9,2,2,11,45,0.000212,21323.512,10772,259998208.8,2574,246379001.3
2016/11/10,3,3,11,45,0.000216,14177.25,9778,375005743.7,2422,239759404.7
2016/11/11,4,4,11,45,0.00022,54042.826,10624,304662707.9,2145,185335507.5
2016/11/14,0,0,11,46,0.000176,-3495.016,8180,248234766.2,1936,176915838
2016/11/15,1,1,11,46,0.000136,-33174.91,17027,379665046,4650,410237913.7
2016/11/16,2,2,11,46,7.80E-05,-22930.946,12087,268601321.9,2630,287592909.6
2016/11/17,3,3,11,46,-0.000204,-1269.55,10686,322836359.9,2413,221142065.1
2016/11/18,4,4,11,46,-0.000236,5096.108,9546,259300280.5,2110,186482938
2016/11/21,0,0,11,47,-0.00019,-16837.492,9116,223879664.1,1713,142110933.9
2016/11/22,1,1,11,47,-0.000236,11590.976,18904,358779935.5,4905,398777939.1
2016/11/23,2,2,11,47,-4.80E-05,-17051.482,8577,239498843.4,2603,292218920.2
2016/11/24,3,3,11,47,0.000524,-20347.004,8170,277041074,2275,232495946.2
2016/11/25,4,4,11,47,0.00051,5589.7,7783,229703426.8,2019,213566173
2016/11/28,0,0,11,48,0.000252,7695.902,17642,233497748.9,1691,161275011.9
2016/11/29,1,1,11,48,0.000312,-6023.882,28936,375458150.4,3922,451760360.8
2016/11/30,2,2,11,48,-0.00014,30308.212,8854,253333108.2,2501,310570376.3
2016/12/1,3,3,12,48,-0.000636,-6391.654,8818,264157295.3,2334,249943500.7
2016/12/2,4,4,12,48,-0.00075,-16330.878,11126,286325933.8,2154,201116070
2016/12/5,0,0,12,49,-0.000456,-29937.562,7536,186939532.7,1780,170400461.6
2016/12/6,1,1,12,49,-0.000552,2602.61,11172,318896481.4,3627,456885875.9
2016/12/7,2,2,12,49,-0.000414,-10268.602,8547,241414674.1,2262,265385933.6
2016/12/8,3,3,12,49,-0.00032,4568.404,8804,249179072,2140,229924348.3
2016/12/9,4,4,12,49,-6.00E-05,-9009.366,11565,231612499.6,1820,188473704.7
2016/12/12,0,0,12,50,-0.000176,-18452.52,8917,187048889.2,1467,125481051.8
2016/12/13,1,1,12,50,-0.00017,-32124.616,26376,441282244.6,4264,411778709.1
2016/12/14,2,2,12,50,0.000118,-27951.944,12932,270107988.6,2600,312074544.4
2016/12/15,3,3,12,50,0.000186,-14882.82,9437,276463354.8,2282,266647934.4
2016/12/16,4,4,12,50,-0.000156,-18606.698,10951,306727709.3,2234,322586852.8
2016/12/19,0,0,12,51,-0.000336,30182.836,10874,271053987,2070,256078415
2016/12/20,1,1,12,51,-0.000216,-6794.804,23468,445200321.2,4603,612823549.4
2016/12/21,2,2,12,51,-0.000466,-33392.762,13734,350021478.8,3976,485093508.4
2016/12/22,3,3,12,51,-0.000732,-50431.09,18238,368632177.5,2983,405295931
2016/12/23,4,4,12,51,-0.00026,-22129.88,12474,288763278.9,2289,269229974.7
2016/12/26,0,0,12,52,-0.000336,-34005.418,12207,248605939.4,1837,228429027.5
2016/12/27,1,1,12,52,-0.000406,341.752,21551,422623673.2,5526,586708571.7
2016/12/28,2,2,12,52,-0.0002,54567.726,10108,410155355.7,2812,399184729.5
2016/12/29,3,3,12,52,-0.000122,48981.888,9693,253109959,2589,380240362.6
2016/12/30,4,4,12,52,-0.000356,24038.752,7298,255216538.5,2026,257482006.2
2017/1/3,0,0,1,1,-7.80E-05,23832.036,6065,221368870.4,1281,99299717.48
2017/1/4,1,5,1,1,-0.000208,10358.314,20008,416069561.7,5738,862176099.8
2017/1/5,3,3,1,1,-0.000328,-37456.726,9072,235109875.4,3081,391920260.9
2017/1/6,4,4,1,1,-0.000128,4699.544,11728,275081412.5,2502,250989727.6
2017/1/9,0,0,1,2,-0.000106,-23950.61,12700,302574793,2188,171604804.8
2017/1/10,1,1,1,2,-0.000192,-23708.764,26606,457169991.8,4807,453149389.4
2017/1/11,2,2,1,2,0.000116,-38217.866,19624,338770975.6,3184,283820011.7
2017/1/12,3,3,1,2,0.000158,-38856.774,16500,307354639,2759,234702419.6
2017/1/13,4,4,1,2,0.00011,-40199.122,13382,295268341,2434,192787970.6
2017/1/16,0,0,1,3,1.80E-05,-14406.172,10982,224311719.9,2182,175937345.2
2017/1/17,1,1,1,3,0.000138,-25930.606,24606,377616881.5,4841,423330726.6
2017/1/18,2,2,1,3,-7.00E-05,-13627.394,13035,290306200.5,3021,304057429.4
2017/1/19,3,3,1,3,-0.000128,63777.602,13897,304718631.2,2802,227184460
2017/1/20,4,4,1,3,-7.60E-05,40782.26,13523,268971154.2,2373,164395262.7
2017/1/23,0,0,1,4,-0.000104,23658.074,14736,260931950.2,2519,166320542.1
2017/1/24,1,1,1,4,-0.000264,35381.864,20687,629723343.3,4116,392319879.6
2017/1/25,2,2,1,4,-0.000248,-5753.988,14473,479989410.7,2391,166989799
2017/1/26,3,3,1,4,-0.000274,-55246.818,15918,550796633.6,1698,94726194.08
2017/2/3,0,0,2,5,-0.000354,3234.436,10111,329585057.4,944,32793356.9
2017/2/6,1,5,2,6,-0.000324,-6285.61,28132,517473218.9,2934,219555238.2
2017/2/7,1,1,2,6,-0.00012,-13163.46,21470,601473283,4498,473963695.9
2017/2/8,2,2,2,6,-8.60E-05,-9454.19,14318,340966451,2881,277169364
2017/2/9,3,3,2,6,-3.60E-05,-1798.876,16126,346235417,2596,236761711.1
2017/2/10,4,4,2,6,2.60E-05,-42037.738,17812,346478761.8,2534,192895613
2017/2/13,0,0,2,7,6.60E-05,-15981.004,18886,327773840.6,2197,137160765.5
2017/2/14,1,1,2,7,-1.60E-05,6347.434,36961,588871133.8,4963,358886312.8
2017/2/15,2,2,2,7,-2.00E-05,739.472,20586,409691905.7,3050,229670052.8
2017/2/16,3,3,2,7,-3.20E-05,-24380.178,22004,385643090.1,2859,211124650.8
2017/2/17,4,4,2,7,-6.80E-05,-20763.962,19233,333879018.3,2554,160902625
2017/2/20,0,0,2,8,-0.00015,-28484.41,19714,270764210.4,2473,146013601.6
2017/2/21,1,1,2,8,-0.000164,10668.608,41350,474510684.8,6132,349085933.1
2017/2/22,2,2,2,8,-0.000308,-17331.428,18684,317064891.7,3243,246107456.1
2017/2/23,3,3,2,8,-0.000286,24387.996,19672,328537109.9,2838,250194015.2
2017/2/24,4,4,2,8,-0.0002,32899.268,21182,263178614.2,2475,199107132.5
2017/2/27,0,0,2,9,-2.80E-05,40705.86,18409,209822914.1,2424,176341301.3
2017/2/28,1,1,2,9,1.40E-05,-3079.45,39084,372559207.8,5284,405657844.3
2017/3/1,2,2,3,9,0.000348,59636.932,20403,231880374,3639,220450032.6
2017/3/2,3,3,3,9,0.00045,22542.13,22721,366804369.6,2741,186573212.2
2017/3/3,4,4,3,9,0.000406,9383.888,17916,336946495.2,2591,147225797.3
2017/3/6,0,0,3,10,0.000316,-15152.442,16676,280294773.3,2465,138710041
2017/3/7,1,1,3,10,0.000196,-6949.576,33118,488930298.4,5130,321384677.4
2017/3/8,2,2,3,10,-0.00015,-12885.564,16314,305749454,2869,236492982.8
2017/3/9,3,3,3,10,-0.000372,-23115.526,11496,248095546.4,4834,210225416.3
2017/3/10,4,4,3,10,-0.00072,-1876.406,11016,234428502,3119,174092571.3
2017/3/13,0,0,3,11,-0.000866,-47787.684,12327,185985767.8,1982,142159279.9
2017/3/14,1,1,3,11,-0.000722,13549.58,26295,367980693.1,4096,338216142
2017/3/15,2,2,3,11,-0.000476,-2614.678,13918,242475382.4,2594,239772858.4
2017/3/16,3,3,3,11,-0.000448,-23852.48,16235,294792770.7,2299,211349226.6
2017/3/17,4,4,3,11,5.60E-05,-18268.84,15692,243528809.6,2093,158487323.1
2017/3/20,0,0,3,12,1.00E-05,98795.648,14220,193955723.9,1797,140197324.3
2017/3/21,1,1,3,12,-0.000164,-32637.656,34957,470660537.2,4903,322127076.1
2017/3/22,2,2,3,12,-0.00029,3709.754,30602,333989784.9,3290,242349851.5
2017/3/23,3,3,3,12,-0.000412,51649.342,18114,317819335.9,2787,214975640.2
2017/3/24,4,4,3,12,-0.000592,4284.006,18036,291619692.3,2863,179386900.3
2017/3/27,0,0,3,13,-0.000404,-4273.754,16841,244209043.7,2302,146036528.7
2017/3/28,1,1,3,13,-0.000104,36905.79,38356,326877089.7,7319,415517695
2017/3/29,2,2,3,13,-4.80E-05,33680.318,13637,209203371.7,3706,335798182
2017/3/30,3,3,3,13,0.000314,27995.434,13216,261169294.1,3104,395610401.9
2017/3/31,4,4,3,13,0.000356,28121.128,13037,197341299.7,2982,439253798.5
2017/4/5,0,0,4,14,0.00037,-51960.22,12172,167982295.5,2242,96279438.72
2017/4/6,5,5,4,14,0.000256,-36229.8026,40468,819212121.4,11619,413418332.9
2017/4/7,4,4,4,14,0.000308,-21204.4946,11961,363346970.1,3986,175630813.7
