,date,p2p人气指数,p2p利率指数,p2p发展指数,p2p期限指数,bond204_closePrice,bond204_turnoverValue,cpi_cpi,GDP_dataValue,get_gdp_month_gdp_yoy,hs300_close,hs300_volume,hs300_price_change,hs300_p_change,hs300_ma5,hs300_ma10,hs300_ma20,hs300_v_ma5,hs300_v_ma10,hs300_v_ma20,money_supply_m2,money_supply_m2_yoy,money_supply_cd,money_supply_qm,ppi_food,Shibor拆放利率_ON,全国房地产投资情况_dataValue,全国月度国家财政预算支出完成情况(2007-)_dataValue,全国月度国家财政预算收入完成情况(2007-)_dataValue,全国月度宏观数据经济景气指数_dataValue,全国月度消费者景气指数_dataValue,基础贷款利率_1Y,银行间同业拆借日行情_preCloseRate,银行间同业拆借日行情_bpChg,银行间同业拆借日行情_turnoverValue,银行间同业拆借日行情_turnoverChg,daily_buy_amounts,daily_redeem_amounts
10,2017/3/29,769699,7.79,1301132.57,6.9,104.1,67488697,101.26,180682.7,6.9,3465.19,1048517.06,-4.62,-0.13,3472.924,3465.795,3455.167,1032051.6,1007493.36,911916.5,1596331.87,10.46,421787.82,1106151.45,100.5,2.521,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.56,-1.18,278.49,231.39,103890828.7,226560090.5
11,2017/3/28,860998,8.33,1330380.49,7.34,103.96,165054177,101.26,180682.7,6.9,3469.81,841948.19,-8.23,-0.24,3469.896,3465.64,3454.83,1032219.99,981746.61,911120.82,1596331.87,10.46,421787.82,1106151.45,100.5,2.448,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.56,-1.18,278.49,231.39,137770555.9,227096938.2
12,2017/3/27,840866,8.45,1118416.22,7.5,104.17,62816330,101.26,180682.7,6.9,3478.04,1070153.75,-11.56,-0.33,3469.204,3464.328,3453.98,1039246.06,974629.75,906631.04,1596331.87,10.46,421787.82,1106151.45,100.5,2.482,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.6,0.14,47.1,-163.75,103008515.5,78062749.75
13,2017/3/24,987938,8.17,1277680.8,8.41,104.19,162272133,101.26,180682.7,6.9,3489.6,1256458.38,27.62,0.8,3463.518,3462.334,3452.389,1002683.96,959298.5,902459.44,1596331.87,10.46,421787.82,1106151.45,100.5,2.604,19291.92,21057.48,12912.48,0.76,1.11,4.3,4,-14.2,62.3,-15.6,132003876.9,93457938.03
14,2017/3/23,832289,7.94,1491575.05,9.26,103.82,35674128,101.26,180682.7,6.9,3461.98,943180.62,11.93,0.35,3454.76,3456.163,3451.601,958903.41,903668.86,887404.08,1596331.87,10.46,421787.82,1106151.45,100.5,2.657,19291.92,21057.48,12912.48,0.76,1.11,4.3,3.4,5.22,77.9,-11.6,138615734.4,109566011.8
15,2017/3/22,800841,7.94,1319681.34,7.38,103.8,92373872,101.26,180682.7,6.9,3450.05,1049359,-16.3,-0.47,3458.666,3452.659,3452.168,982935.11,893921.18,890013.22,1596331.87,10.46,421787.82,1106151.45,100.5,2.6507,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.9,18.94,89.5,-13.9,161953026.9,123141762.1
16,2017/3/21,834081,8.19,1167192.21,7.75,103.7,55080792,101.26,180682.7,6.9,3466.35,877078.56,16.74,0.48,3461.384,3452.527,3454.153,931273.22,868572.97,888953.26,1596331.87,10.46,421787.82,1106151.45,100.5,2.6477,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.9,18.94,89.5,-13.9,207951845.9,174342577.7
17,2017/3/20,900201,7.65,1612394.46,6.44,103.7,89235183,101.26,180682.7,6.9,3449.61,887343.25,3.8,0.11,3459.452,3451.288,3454.977,910013.43,861199.83,902520.34,1596331.87,10.46,421787.82,1106151.45,100.5,2.6325,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.9,18.94,89.5,-13.9,83739250.55,70160733.15
18,2017/3/17,902584,8.03,1186336.6,7.73,103.85,31455273,101.26,180682.7,6.9,3445.81,1037555.62,-35.7,-1.02,3461.15,3450.975,3456.066,915913.03,855536.39,924467.61,1596331.87,10.46,421787.82,1106151.45,100.5,2.633,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.6,-0.09,292,-35.29,110235523.8,82930047.89
19,2017/3/16,945963,7.83,1372312.65,7.8,103.85,120783608,101.26,180682.7,6.9,3481.51,1063339.12,17.87,0.52,3457.566,3449.18,3454.848,848434.31,832775.47,929889.85,1596331.87,10.46,421787.82,1106151.45,100.5,2.441,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.65,-6.43,327.29,68.85,129217542,105009240.1
20,2017/3/15,891706,7.81,1306607.95,8.58,103.65,53400907,101.26,180682.7,6.9,3463.64,791049.56,6.95,0.2,3446.652,3444.539,3452.819,804907.25,816339.64,930861.37,1596331.87,10.46,421787.82,1106151.45,100.5,2.3869,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.45,-6.6,258.44,8.64,109855011.6,114024400.9
21,2017/3/14,762618,8.02,1234940.11,8.45,103.73,151264785,101.26,180682.7,6.9,3456.69,770779.62,-1.41,-0.04,3443.67,3444.019,3450.722,805872.71,840495.04,955130.56,1596331.87,10.46,421787.82,1106151.45,100.5,2.3761,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.45,-6.6,258.44,8.64,156729446.3,174397888.4
22,2017/3/13,748514,7.92,1373456.04,7.83,103.6,92693186,101.26,180682.7,6.9,3458.1,916841.25,30.21,0.88,3443.124,3443.631,3449.678,812386.23,838632.34,963996.31,1596331.87,10.46,421787.82,1106151.45,100.5,2.379,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.45,-6.6,258.44,8.64,83009107.12,77352077.49
23,2017/3/10,648533,7.95,1176954.57,7.75,103.5,76367508,101.26,180682.7,6.9,3427.89,700162,0.95,0.03,3440.8,3442.443,3448.587,795159.74,845620.37,978226.52,1596331.87,10.46,421787.82,1106151.45,100.5,2.4019,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.67,-0.87,242,-81.022,104668098.9,87564069.55
24,2017/3/9,608892,8.02,1256735.02,8,103.56,151670152,101.26,180682.7,6.9,3426.94,845703.81,-21.79,-0.63,3440.794,3447.039,3447.867,817116.64,871139.31,1005102.78,1596331.87,10.46,421787.82,1106151.45,100.5,2.4076,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.31,-1.18,323.022,-155.308,114740372.1,91932575.85
25,2017/3/8,620167,7.97,1242180.13,7.6,103.73,54497342,101.26,180682.7,6.9,3448.73,795876.88,-5.23,-0.15,3442.426,3451.677,3446.334,827772.03,886105.26,1011596.85,1596331.87,10.46,421787.82,1106151.45,100.5,2.4061,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.3,-1.18,478.33,183.03,147108292.9,116728669.4
26,2017/3/7,592311,8.01,1200192.23,7.82,103.94,225843103,101.26,180682.7,6.9,3453.96,803347.19,7.48,0.22,3444.368,3455.78,3443.062,875117.36,909333.56,1009504.45,1596331.87,10.46,421787.82,1106151.45,100.5,2.4041,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.3,-1.18,478.33,183.03,235934463.4,164389957.8
27,2017/3/6,662314,7.72,1297693.83,7.3,103.89,84437037,101.26,180682.7,6.9,3446.48,830708.81,18.62,0.54,3444.138,3458.666,3438.648,864878.45,943840.85,1001214.32,1596331.87,10.46,421787.82,1106151.45,100.5,2.4033,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.3,-1.18,478.33,183.03,133083799.3,62793710.38
28,2017/3/3,635152,7.66,1223874.01,7.47,103.8,63775028,101.26,180682.7,6.9,3427.86,809946.5,-7.24,-0.21,3444.086,3461.157,3434.985,896081.01,993398.84,993939.56,1596331.87,10.46,421787.82,1106151.45,100.5,2.369,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.5,-1.18,206.41,-42.72,194634513,77950592.48
29,2017/3/2,603627,7.96,1369445.67,7.07,103.84,91052126,101.26,180682.7,6.9,3435.1,898980.75,-23.34,-0.68,3453.284,3460.515,3431.816,925161.97,1027004.22,981036.66,1596331.87,10.46,421787.82,1106151.45,100.5,2.4611,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.3,-1.18,249.13,-70.77,188394310.6,93835650.3
30,2017/3/1,616572,7.66,1540364.79,6.2,104.06,106579110,99.98,180682.7,6.9,3458.44,1032603.56,5.63,0.16,3460.928,3461.098,3429.459,944438.48,1045383.11,968745.95,1599609.57,10.6,420165.04,1110839.48,100.7,2.4943,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.2,0.14,319.9,206.248,102399979.2,123833090.1
31,2017/2/28,673770,8.7,1184794.98,7.19,104.23,55188295,99.98,180682.7,6.9,3452.81,752152.62,6.59,0.19,3467.192,3457.425,3425.332,943549.76,1069766.09,946304.24,1599609.57,10.6,420165.04,1110839.48,100.7,2.493,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.2,-25.09,319.9,206.248,157233683.1,227563602.9
32,2017/2/27,495957,7.87,1501223.13,6.25,104.3,34116642,99.98,180682.7,6.9,3446.22,986721.62,-27.63,-0.8,3473.194,3455.724,3420.914,1022803.26,1089360.29,941793.72,1599609.57,10.6,420165.04,1110839.48,100.7,2.4338,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.2,7.09,113.652,0,96326649.22,83223653.71
33,2017/2/24,488093,7.75,1388370.35,7.29,104.38,73706037,99.98,180682.7,6.9,3473.85,955351.31,0.53,0.01,3478.228,3454.73,3416.807,1090716.66,1110832.67,930236.39,1599609.57,10.6,420165.04,1110839.48,100.7,2.4756,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.6,18.94,161.45,-126.35,158092445.7,95698652.1
34,2017/2/23,584663,7.85,1491385.65,7.37,104.25,108452636,99.98,180682.7,6.9,3473.32,995363.31,-16.44,-0.47,3467.746,3448.694,3410.859,1128846.47,1139066.26,915119.05,1599609.57,10.6,420165.04,1110839.48,100.7,2.5271,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.2,18.94,287.8,-405.5,140424744,121837519.8
35,2017/2/22,595711,7.76,1453707.65,7.29,104.21,81317217,99.98,180682.7,6.9,3489.76,1028159.94,6.94,0.2,3461.268,3440.991,3403.658,1146327.74,1137088.44,898430.79,1599609.57,10.6,420165.04,1110839.48,100.7,2.4845,9854.34,10924.32,11245.41,0.76,1.126,4.3,3,18.94,693.3,693.3,140085856.7,118108628.5
36,2017/2/21,570795,7.93,1238138.02,7.67,104.05,128341018,99.98,180682.7,6.9,3482.82,1148420.12,11.43,0.33,3447.658,3430.344,3396.138,1195982.42,1109675.33,882334.41,1599609.57,10.6,420165.04,1110839.48,100.7,2.483,9854.34,10924.32,11245.41,0.76,1.126,4.3,3,1.21,693.3,693.3,211799173.9,166259696.4
37,2017/2/20,697063,7.72,1358801.08,7.14,104.3,183401380,99.98,180682.7,6.9,3471.39,1326288.62,49.95,1.46,3438.254,3418.63,3388.315,1155917.32,1058587.78,859640.06,1599609.57,10.6,420165.04,1110839.48,100.7,2.4086,9854.34,10924.32,11245.41,0.76,1.126,4.3,3,4.82,693.3,693.3,114405684.2,74448178.96
38,2017/2/17,533001,7.86,1284550.54,7.62,103.94,440376244,99.98,180682.7,6.9,3421.44,1146000.38,-19.49,-0.57,3431.232,3408.812,3380.718,1130948.68,994480.28,872215.2,1599609.57,10.6,420165.04,1110839.48,100.7,2.36,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.36,-6.6,0,-501.54,165150607.3,71277086.67
39,2017/2/16,544447,7.88,1369484.76,7.12,104.09,54868012,99.98,180682.7,6.9,3440.93,1082769.62,19.22,0.56,3429.642,3403.117,3375.642,1149286.05,935069.1,857005.48,1599609.57,10.6,420165.04,1110839.48,100.7,2.333,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.36,-6.6,501.54,28.12,167956875.9,94803202.3
40,2017/2/15,537703,7.67,1457405.01,7.15,103.95,148427339,99.98,180682.7,6.9,3421.71,1276433.38,-14.09,-0.41,3420.714,3397.82,3369.476,1127849.15,892108.79,843486.57,1599609.57,10.6,420165.04,1110839.48,100.7,2.2658,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.25,-0.13,473.42,-179.48,181058762.3,112827250
41,2017/2/14,467522,8.06,1269875.19,7.18,103.89,135050605,99.98,180682.7,6.9,3435.8,948094.62,-0.48,-0.01,3413.03,3393.239,3365.116,1023368.24,822842.39,825200.62,1599609.57,10.6,420165.04,1110839.48,100.7,2.261,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.25,-6.1,473.42,-179.48,264386464.3,183525437.6
42,2017/2/13,504582,7.98,1278896.06,7.07,103.93,58032866,99.98,180682.7,6.9,3436.28,1201445.38,22.79,0.67,3399.006,3386.104,3361.239,961258.24,794227.15,819705.47,1599609.57,10.6,420165.04,1110839.48,100.7,2.264,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.25,-3.57,473.42,-179.48,140328724.3,82155962.81
43,2017/2/10,454500,8.31,1074361.85,6.76,103.9,29436454,99.98,180682.7,6.9,3413.49,1237687.25,17.2,0.51,3386.392,3378.884,3357.62,858011.88,749640.11,801487.17,1599609.57,10.6,420165.04,1110839.48,100.7,2.2678,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.7,13.87,210.38,-5.03,154266591.2,93738600.32
44,2017/2/9,499467,8.02,1360490.38,7.16,103.95,177839151,99.98,180682.7,6.9,3396.29,975585.12,13,0.38,3376.592,3373.024,3354.329,720852.16,691171.85,783332.36,1599609.57,10.6,420165.04,1110839.48,100.7,2.272,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.33,13.87,215.41,-108.58,159735553.1,116826671.1
45,2017/2/8,439195,7.66,1410134.06,7.17,103.7,116880644,99.98,180682.7,6.9,3383.29,754028.81,17.61,0.52,3374.926,3366.324,3352.904,656368.43,659773.14,778721.28,1599609.57,10.6,420165.04,1110839.48,100.7,2.2765,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.25,-0.69,323.99,-12.44,145591087.4,145727835.2
46,2017/2/7,393642,7.87,1204057.89,6.67,103.72,86049967,99.98,180682.7,6.9,3365.68,637544.62,-7.53,-0.22,3373.448,3361.932,3352.155,622316.53,654993.49,786045.26,1599609.57,10.6,420165.04,1110839.48,100.7,2.281,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.25,2.16,323.99,-12.44,265647283.2,240649688.9
47,2017/2/6,419804,7.84,1247468.01,6.12,103.62,192710047,99.98,180682.7,6.9,3373.21,685213.62,8.72,0.26,3373.202,3358,3350.982,627196.06,660692.35,797451.97,1599609.57,10.6,420165.04,1110839.48,100.7,2.278,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.25,-0.73,323.99,-12.44,226976894.6,100188029
48,2017/2/3,417790,8.06,1090534.03,6.4,103.79,180795428,99.98,180682.7,6.9,3364.49,551888.62,-23.47,-0.69,3371.376,3352.624,3347.826,641268.34,749950.12,799063.35,1599609.57,10.6,420165.04,1110839.48,100.7,2.218,9854.34,10924.32,11245.41,0.76,1.126,4.3,2.299,5.11,342.89,-9.02,150516458.2,15254342.7
49,2017/1/26,426405,8.16,1084256.29,6.3,104.31,19445271,102.39,180682.7,6.9,3387.96,653166.5,12.06,0.36,3369.456,3348.166,3344.49,661491.54,778941.85,806512.88,1582913.07,11.1,404799.91,1106385.48,101.1,2.5293,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.44,-1.18,425.86,117.41,248847151.2,60045353.27
50,2017/1/25,423658,7.84,1381364.12,6.8,104.26,147592005,102.39,180682.7,6.9,3375.9,583769.31,11.45,0.34,3357.722,3341.132,3340.186,663177.85,794864.34,808354.78,1582913.07,11.1,404799.91,1106385.48,101.1,2.165,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.29,-1.18,308.45,-32.29,199697079.1,97462963.17
51,2017/1/24,438043,7.88,1380967.21,8.03,104.6,121575887,102.39,180682.7,6.9,3364.45,661942.25,0.37,0.01,3350.416,3336.992,3337.211,687670.44,827558.85,816909.49,1582913.07,11.1,404799.91,1106385.48,101.1,2.164,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.29,-1.18,308.45,-32.29,273944753.3,218511888.2
52,2017/1/23,509570,7.97,1365758.38,7.75,104.54,42791637,102.39,180682.7,6.9,3364.08,755575,9.19,0.27,3342.798,3336.374,3335.108,694188.64,845183.78,828709.37,1582913.07,11.1,404799.91,1106385.48,101.1,2.175,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.29,-1.18,308.45,-32.29,111263957.1,82884253.84
53,2017/1/20,595587,8.36,1294445.33,8.04,104.8,61460484,102.39,180682.7,6.9,3354.89,653004.62,25.6,0.77,3333.872,3336.356,3332.284,858631.91,853334.23,839652.97,1582913.07,11.1,404799.91,1106385.48,101.1,2.376,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.2,-1.18,366.7,15.07,135478861.7,97355877.77
54,2017/1/19,561316,8.09,1403144.3,7.42,104.4,137542013,102.39,180682.7,6.9,3329.29,661598.06,-10.08,-0.3,3326.876,3335.634,3331.323,896392.16,875492.88,853141.37,1582913.07,11.1,404799.91,1106385.48,101.1,2.364,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.28,0.14,351.63,-52.78,150601452.5,125789633.9
55,2017/1/18,519495,7.99,1313227.15,7.26,104.36,60150496,102.39,180682.7,6.9,3339.37,706232.25,13.01,0.39,3324.542,3339.484,3331.786,926550.83,897669.43,874188.96,1582913.07,11.1,404799.91,1106385.48,101.1,2.328,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.41,-25.09,404.41,-135.59,140860093.5,151075448.1
56,2017/1/17,542695,8.19,1251314.18,7.39,104.38,252661097,102.39,180682.7,6.9,3326.36,694533.25,6.91,0.21,3323.568,3342.378,3330.27,967447.25,917097.03,882662.15,1582913.07,11.1,404799.91,1106385.48,101.1,2.2563,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.41,7.09,404.41,-135.59,166614180.6,229908479
57,2017/1/16,437861,8.05,1293727.52,7.68,104.68,98334721,102.39,180682.7,6.9,3319.45,1577791.38,-0.46,-0.01,3329.95,3343.965,3330.401,996178.93,934211.6,888755.82,1582913.07,11.1,404799.91,1106385.48,101.1,2.142,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.41,-14.2,404.41,-135.59,104797769.8,93790150.16
58,2017/1/13,453579,8.4,1093449.72,6.17,104.96,150678985,102.39,180682.7,6.9,3319.91,841805.88,2.29,0.07,3338.84,3343.028,3331.73,848036.54,848176.58,855253.97,1582913.07,11.1,404799.91,1106385.48,101.1,2.104,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.28,18.94,1128.6,1128.6,136996644,125233895.6
59,2017/1/12,512692,8.2,1208860.43,6.49,104.9,79051584,102.39,180682.7,6.9,3317.62,812391.38,-16.88,-0.51,3344.392,3340.813,3332.756,854593.59,834083.91,870644,1582913.07,11.1,404799.91,1106385.48,101.1,2.103,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.3,18.94,0,-444.55,152028855.6,131301541.7
60,2017/1/11,493678,8.2,1122137.82,7.09,104.84,117190135,102.39,180682.7,6.9,3334.5,910714.38,-23.77,-0.71,3354.426,3339.24,3335.822,868788.02,821845.21,892028.31,1582913.07,11.1,404799.91,1106385.48,101.1,2.104,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.32,1.21,444.55,168.61,164242595,167089157.3
61,2017/1/10,550531,8.38,1132770.36,6.7,104.97,309960037,102.39,180682.7,6.9,3358.27,838191.62,-5.63,-0.17,3361.188,3337.429,3339.349,866746.8,806260.13,907045.14,1582913.07,11.1,404799.91,1106385.48,101.1,2.096,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.32,4.82,444.55,168.61,230399062.7,266880021.1
62,2017/1/9,530653,8.16,1173974.47,6.34,104.8,499957064,102.39,180682.7,6.9,3363.9,837079.44,16.23,0.48,3357.98,3333.842,3341.895,872244.26,812234.95,958869.43,1582913.07,11.1,404799.91,1106385.48,101.1,2.094,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.32,-0.09,444.55,168.61,139908917.2,103639252.8
63,2017/1/6,518411,8.14,1116947.44,7.09,104.64,145221812,102.39,180682.7,6.9,3347.67,874591.12,-20.12,-0.6,3347.216,3328.212,3348.385,848316.61,825971.72,992167.12,1582913.07,11.1,404799.91,1106385.48,101.1,2.112,9854.34,13935.36,20208.09,0.733,1.092,4.3,2,-6.6,381,87.4,150711815.1,180634958.4
64,2017/1/5,513638,8.37,1021576.8,6.47,104.62,173320437,102.39,180682.7,6.9,3367.79,883363.56,-0.52,-0.01,3337.234,3327.012,3354.509,813574.24,830789.86,1007129.52,1582913.07,11.1,404799.91,1106385.48,101.1,2.13,9854.34,13935.36,20208.09,0.733,1.092,4.3,2.27,-6.6,293.6,-154.2,120348950.2,264121968.1
65,2017/1/4,511806,8.01,1173929.39,6.6,104.78,133424145,102.39,180682.7,6.9,3368.31,900508.25,26.08,0.78,3324.054,3324.087,3359.907,774902.4,850708.5,1020133.9,1582913.07,11.1,404799.91,1106385.48,101.1,2.172,9854.34,13935.36,20208.09,0.733,1.092,4.3,1.9,-15.84,447.8,153.2,254433051.7,674175099.8
66,2017/1/3,503698,8.23,1251930.54,7.8,104.88,158577987,102.39,180682.7,6.9,3342.23,865678.94,32.15,0.97,3313.67,3318.162,3364.448,745773.46,848227.27,1032873.03,1582913.07,11.1,404799.91,1106385.48,101.1,2.209,9854.34,13935.36,20208.09,0.733,1.092,4.3,1.9,11.83,447.8,153.2,145648032.3,51050544.15
67,2016/12/30,479899,8.4,1294168.23,6.97,105.25,164012856,101.99,744127.2,6.7,3310.08,717441.19,12.32,0.37,3309.704,3316.837,3370.808,752225.64,843300.05,1080015.26,1575945.59,11.3,385927.84,1103419.14,101.3,2.756,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.44,-1.18,289.3,-61.4,264784411.4,190335593.2
68,2016/12/29,514168,8.46,1361856.88,7.24,105.17,261251385,101.99,744127.2,6.7,3297.76,700879.25,-4.13,-0.12,3309.208,3320.432,3381.751,803626.82,862331.36,1142320.93,1575945.59,11.3,385927.84,1103419.14,101.3,2.6958,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.42,-1.18,350.7,91.15,226621983.6,227543012.2
69,2016/12/28,491879,8.27,1294415.43,7.85,104.56,171341555,101.99,744127.2,6.7,3301.89,690004.38,-14.5,-0.44,3316.79,3324.699,3395.115,848005.47,907204.09,1197362.35,1575945.59,11.3,385927.84,1103419.14,101.3,2.681,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.2,-1.18,259.55,-5.67,333937025.9,223972105.5
70,2016/12/27,545005,8.55,1175638.15,8,104.58,159750308,101.99,744127.2,6.7,3316.39,754863.56,-6.01,-0.18,3324.12,3332.405,3406.921,926514.6,962211.41,1252142.22,1575945.59,11.3,385927.84,1103419.14,101.3,2.65,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.397,-1.18,322.1,4.05,272148309.7,315031158.1
71,2016/12/26,522273,8.43,1081903.45,7.16,104.67,200098378,101.99,744127.2,6.7,3322.4,897939.81,14.8,0.45,3322.654,3341.27,3419.303,950681.07,1007830.15,1332858.22,1575945.59,11.3,385927.84,1103419.14,101.3,2.6483,102580.61,13935.36,20208.09,0.707,1.084,4.3,2.6,-1.18,318.05,-45.15,162136375.8,133338962.5
